Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL2023195,CN1CCN(Cc2cccc(-c3nc(Nc4cccc(Cl)c4)nc4[nH]cnc34)c2)CC1,series5,19-Sep-2024,2.847529555,3.543,test,2024.09.01-0214
CHEMBL2023197,O=C(Nc1cccc(Nc2nc(-c3ccc4c(c3)OCO4)c3nc[nH]c3n2)c1)N1CCCC1,series5,03-Feb-2025,4,5.041,test,2025.01.01-0200
CHEMBL518383,O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,series5,27-Nov-2024,>4,5.202,test,2024.10.30-1150
CHEMBL309573,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,series5,26-Jun-2023,4.237692059,3.371,test,2023.06.16-1355
CHEMBL524266,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,series5,16-May-2023,4.29435812,3.945,test,2023.05.01-0200
CHEMBL520144,COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1,series5,05-Feb-2024,>4,5.17,test,2024.02.01-0200
CHEMBL515051,O=C(NCCc1c[nH]c2ccccc12)c1cccc(-c2cccnc2)c1,series5,07-Nov-2023,4.286921214,4.297,test,2023.11.01-0200
CHEMBL463384,Cc1cccc(-c2ccc(C(=O)N3CCc4c([nH]c5ccccc45)C3)cc2)c1,series5,21-Nov-2023,4.294399417,3.852,test,2023.11.01-0200
CHEMBL498710,CC(C)(C)c1ccc(-c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,series5,27-Oct-2023,>4,4.867,test,2023.09.01-0200
CHEMBL2158011,CCN(CC)S(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(-c4ccc(NC(=O)NC)cc4)c3)n2)c1,series5,31-Jul-2023,5.362352889,5.343,test,2023.07.01-0200
CHEMBL473887,CCc1c(C)sc2ncnc(N/N=C\c3cccs3)c12,series5,02-Apr-2024,4.045713287,3.966,test,2024.03.26-1612
CHEMBL551722,Cc1nnc2sc(NN)nn12,series5,15-Nov-2023,>4,4.719,test,2023.11.01-0200
CHEMBL411224,CC(C)Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,02-Nov-2023,4.559709472,4.291,test,2023.11.01-0200
CHEMBL561708,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,series5,21-Nov-2023,4.476578726,3.555,test,2023.11.01-0200
CHEMBL3644020,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)c3ccccc3)cc2)ncc1C(F)(F)F,series5,09-Mar-2023,5.232874078,4.522,test,2023.02.01-1422
CHEMBL2158866,CCN(CC)S(=O)(=O)c1cc(Nc2nccc(-c3ccnc(-c4ccc(NC(=O)NC)cc4)c3)n2)ccc1Cl,series5,03-Nov-2020,3.411435369,3.428,train,2021.07.30-0350
CHEMBL2158864,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)NC)c4)n3)ccn2)cc1,series5,07-Jun-2021,3.46687372,3.068,train,2021.07.30-0350
CHEMBL2158855,NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CC5CCC(C4)O5)c3)n2)c1,series5,12-Aug-2022,3.976582226,3.532,test,2022.08.01-1603
CHEMBL101747,CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,series5,18-Oct-2022,3.074134514,3.008,test,2022.09.01-1438
CHEMBL2035047,CN1C/C=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)C1,series5,04-Sep-2020,3.678485599,3.548,train,2021.07.30-0350
CHEMBL2163995,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3ncc(Br)c3n2)CC1,series5,24-Aug-2023,>4,4.299,test,2023.08.01-0200
CHEMBL115047,CCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,series5,01-Apr-2024,3.364146483,4.142,test,2024.03.26-1612
CHEMBL114917,COc1cccc(CC(=O)Nc2cc(C3CC3)[nH]n2)c1,series5,19-Dec-2024,3.706759163,3.511,test,2024.12.01-0200
CHEMBL190154,CO[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,series5,28-Jul-2023,4.331754472,4.254,train,2023.08.01-0200
CHEMBL192179,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCOC2=O)cc1,series5,28-Jul-2023,3.4,4.066,test,2023.07.01-0200
CHEMBL490480,Cc1cc(CC(=O)Nc2cc(C3CC3)[nH]n2)ccc1-c1ccccc1,series5,28-Jul-2023,,4.409,test,2023.08.01-0200
CHEMBL490481,O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,series5,28-Jul-2023,4.51900485,4.226,test,2023.07.01-0200
CHEMBL192179,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCOC2=O)cc1,series5,06-Nov-2023,,3.99,test,2023.09.01-0200
CHEMBL487327,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccco5)cc43)cc2)CC1,series5,17-May-2024,,4.179,test,2024.05.01-0200
CHEMBL407095,O=C1NC(=O)c2ccc(Br)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series5,28-Jul-2023,3.225221643,3.889,train,2023.08.01-0200
CHEMBL3589666,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Br)c3[nH]c21,series5,28-Jul-2023,,3.901,test,2023.07.01-0200
CHEMBL3648128,CC(C)(O)CSc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,series5,01-Mar-2024,3.450224982,3.461,test,2024.02.01-0200
CHEMBL1933344,CN1C/C=C/CCOc2cccc(c2)-c2nc(nc3[nH]cnc23)Nc2cccc(c2)C1,series5,01-Jun-2022,3.565216871,3.402,test,2022.05.01-1410
CHEMBL3099743,COC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,series5,29-Sep-2021,2.897924146,3.076,test,2021.08.27-0356
CHEMBL3099757,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3ccc(Cl)cc3)ccc2n1,series5,18-May-2022,2.663057448,2.87,test,2022.05.01-1410
CHEMBL5428382,Cc1cccc2c(CCNc3ccc([N+](=O)[O-])cc3C(=O)O)cn(C)c12,series5,24-Dec-2024,3.006033517,4.454,test,2024.12.01-0200
CHEMBL3298308,C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,series5,05-Feb-2024,>4,6.137,test,2024.02.01-0200
CHEMBL3797873,C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,series5,14-Aug-2023,>4,4.903,test,2023.08.01-0200
CHEMBL3589655,O=C(O)c1nc2ccccc2c2[nH]c3ccc(C(F)(F)F)cc3c12,series5,27-Oct-2023,>4,5.382,test,2023.09.01-0200
CHEMBL101156,CN(C)CC(O)COc1ccc(Nc2nccc(N(CCC#N)c3cc(Cl)ccc3Cl)n2)cc1,series5,25-May-2023,,4.071,test,2023.05.01-0200
CHEMBL409690,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(O)cc32)cc1,series5,25-May-2023,4.707046719,4.071,test,2023.05.01-0200
CHEMBL2042031,CC(Oc1cc(-c2cc(-c3ccc(CN(C)C)cc3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,series5,25-May-2023,3.570893584,4.18,test,2023.05.01-0200
CHEMBL5424372,COc1ccc(NC(=S)N2CCN(c3nnc(Cc4ccccc4)c4ccccc34)CC2)cc1,series5,25-May-2023,4.140696421,4.18,test,2023.05.01-0200
CHEMBL2011944,COc1ccccc1-c1nc2c(NCC(O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,series5,26-Oct-2023,>4,4.934,test,2023.09.01-0200
CHEMBL516003,O=C(Nc1ccccc1F)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,series5,26-Mar-2024,5.218021266,4.819,test,2024.03.01-0200
CHEMBL3616869,CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,series5,17-Jan-2024,4.046128524,4.088,test,2024.01.01-0200
CHEMBL1092754,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,series5,10-May-2024,5.078484703,4.868,test,2024.05.01-0200
CHEMBL529661,O=C1NC(=O)c2ccc(-n3cccc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series5,19-Mar-2025,>4,4.251,test,2025.03.01-0200
CHEMBL99647,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Cl)ncn2)cc1,series5,26-Oct-2023,>4,4.986,test,2023.09.01-0200
CHEMBL203569,NS(=O)(=O)c1ccc(Nc2cc(NC3CCCCC3)nc3ncnn23)cc1,series5,02-Apr-2024,>4,4.881,test,2024.03.26-1612
CHEMBL486487,CN(C)C(=O)c1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,series5,24-Mar-2025,>4,4.099,test,2025.03.01-0200
CHEMBL260928,O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,series5,25-Oct-2022,3.41208766,3.21,test,2022.09.01-1438
CHEMBL2062575,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,series5,19-Sep-2024,>4,4.678,test,2024.09.01-0214
CHEMBL3352835,COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1,series5,18-Aug-2023,4.343958196,4.553,test,2023.08.01-0200
CHEMBL457390,O=C(c1ccccc1-c1cccnc1)N1CCc2c([nH]c3ccccc23)C1,series5,20-Sep-2023,,4.372,test,2023.09.01-0200
CHEMBL271136,COc1cccc(OC)c1CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,18-Dec-2023,>4,5.037,test,2023.11.01-0200
CHEMBL3589662,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,series5,28-Jul-2023,>4,4.549,test,2023.07.01-0200
CHEMBL3589672,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(Br)cccc3c12,series5,28-Jul-2023,,4.739,test,2023.08.01-0200
CHEMBL309573,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,series5,06-Nov-2023,>4,4.307,test,2023.11.01-0200
CHEMBL515311,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,series5,17-May-2024,,4.997,test,2024.05.01-0200
CHEMBL495758,c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,series5,11-Jul-2023,4.15330121,4.311,test,2023.06.16-1355
CHEMBL3343044,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)ccc1O,series5,01-Mar-2024,5.075747195,4.43,test,2024.02.01-0200
CHEMBL211514,Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,series5,14-Dec-2023,>4,4.268,test,2023.11.01-0200
CHEMBL474600,CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,series5,10-Apr-2024,>4,4.845,test,2024.03.26-1612
CHEMBL365988,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,series5,08-Dec-2020,3.4,2.785,train,2021.07.30-0350
CHEMBL192126,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,series5,08-Dec-2020,3,2.702,train,2021.07.30-0350
CHEMBL222541,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(O)ccc12,series5,08-Dec-2020,3.261252027,3.134,train,2021.07.30-0350
CHEMBL5287479,Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccnc(Nc4ccc(S(=O)(=O)Nc5cc(C)no5)cc4)c3C#N)cc2)cc1,series6,12-Nov-2020,3.033333333,2.846,train,2021.07.30-0350
CHEMBL3654254,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)N5CCCC5)CC4)cn3)nc2n1C1CCCC1,series6,12-May-2021,>2,4.44,train,2021.07.30-0350
CHEMBL496482,Cc1ccc(-c2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,series6,16-Dec-2020,1.974486039,2.07,train,2021.07.30-0350
CHEMBL458547,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3c(C)nc(C)n3C)n2)cc1,series6,29-Oct-2020,2.066666667,2.79,train,2021.07.30-0350
CHEMBL552136,O=C(C(=O)N1CCc2cc(Cl)ccc21)c1c[nH]c2ccc(Cl)cc12,series6,09-Jun-2023,4.2,4.916,test,2023.06.01-0200
CHEMBL3099754,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccs3)ccc2n1,series6,22-Feb-2024,>3.6,3.327,test,2024.03.01-0200
CHEMBL1964242,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,series6,16-Sep-2023,>3.3,4.385,test,2023.09.01-0200
CHEMBL393861,CNCC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,series6,16-Sep-2023,>3.3,4.538,test,2023.09.01-0200
CHEMBL393659,CN(C)C(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,series6,30-Apr-2024,>3.3,4.435,test,2024.05.01-0200
CHEMBL245725,CCNC(=O)N1CCC(Nc2nccc(-c3c[nH]c4ccccc34)n2)CC1,series6,07-Dec-2023,4.7,4.794,test,2023.11.01-0200
CHEMBL5406341,Cn1cc(CCNc2ccc([N+](=O)[O-])cc2C(=O)O)c2ccc(Br)cc21,series6,09-Mar-2022,>3.5,3.698,test,2022.01.27-1616
CHEMBL570313,NNc1nn2c(COc3ccc(Cl)cc3)nnc2s1,series6,12-Apr-2023,>4.4,5.387,test,2023.03.01-0200
CHEMBL4786324,C=CC(=O)Nc1ccc([S+]([O-])N2CCCC(Nc3ncc(SCc4cccnc4)s3)C2)cc1,series6,12-Jun-2023,>3.5,4.85,test,2023.06.16-1355
CHEMBL202695,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,series6,21-Mar-2024,>4.3,4.169,test,2024.03.01-0200
CHEMBL599312,O=C1Nc2cc3c(O)cc(O)cc3c3c4c(cc1c23)OCO4,series6,11-May-2023,>3,4.407,test,2023.05.01-0200
CHEMBL604339,COc1ccc2c(c1OC)CC1c3c(cc4c(c3-2)OCO4)CCN1C,series6,08-May-2023,>4.3,3.997,test,2023.05.01-0200
CHEMBL602471,C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,series6,09-Aug-2023,>4,4.184,test,2023.08.01-0200
CHEMBL1257080,Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],series6,24-Nov-2023,>3.9,3.991,test,2023.11.01-0200
CHEMBL271673,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O.[Na+],series6,13-Dec-2023,>3.9,4.169,test,2023.11.01-0200
CHEMBL1964260,CS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series6,19-Feb-2024,>2.2,3.594,test,2024.03.01-0200
CHEMBL3648120,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@@H](C)O)n2)cc1,series6,17-Aug-2023,>3.3,3.343,train,2023.09.01-0200
CHEMBL404747,O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCC3=O)cc12,series6,07-Apr-2022,>4.1,4.245,test,2022.03.04-1111
CHEMBL3648112,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,series6,01-Dec-2023,>4.2,4.291,test,2023.11.01-0200
CHEMBL308848,Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2Cl)n1,series6,25-Jan-2024,"NV,NV",3.782,test,2024.01.01-0200
CHEMBL82603,Cc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series6,09-Feb-2023,>4.2,5.577,test,2023.01.02-1003
CHEMBL564470,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCN(C)CC4)c3)nc1-2,series6,04-May-2023,>3,5.213,test,2023.05.01-0200
CHEMBL1630118,O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,series6,30-May-2022,3.6,3.116,test,2022.05.01-1410
CHEMBL408210,CCOC(=O)c1cccc2c1/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series6,06-Dec-2021,2.9,2.871,test,2021.11.26-0501
CHEMBL322640,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,series6,11-Apr-2024,5.1,4.08,test,2024.03.26-1612
CHEMBL253881,NC1CCN(Cc2ccn3ncnc(Oc4ccc(NC(=O)NC(=O)Cc5ccc(F)cc5)cc4F)c23)CC1,series6,01-Aug-2023,4.1,5.413,test,2023.07.01-0200
CHEMBL3604460,CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)C2=C(CC(C)(C)CC2=O)N1,series6,16-May-2022,>4,3.636,test,2022.05.01-1410
CHEMBL2348176,Nc1nccc(-n2ccc3ccccc32)n1,series6,23-Aug-2022,>3.766666666666667,3.849,test,2022.08.01-1603
CHEMBL485878,CN1CCN(c2ccc3c(c2)/C(=C/Nc2ccc(CN4CCCCC4)cc2)C(=O)NC3=O)CC1,series6,21-Nov-2022,4.9,3.728,test,2022.11.01-1418
CHEMBL406644,O=C(Nc1n[nH]c2nc(-c3nccs3)c(Br)cc12)C1CCCC1,series6,19-May-2022,>3.9,3.985,test,2022.05.01-1410
CHEMBL487731,CC(=O)Nc1ccc2c(c1)/C(=C/Nc1ccc(N3CCN(C)CC3)cc1)C(=O)NC2=O,series6,05-Sep-2019,2.6,2.825,train,2021.07.30-0350
CHEMBL48362,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(S(N)(=O)=O)cc2)C3=O)CC1,series7,20-May-2022,1.5,1.617,train,2022.06.02-1223
CHEMBL3099764,CCCCCCc1ccc2nc(C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)OC)cc(C(=O)O)c2c1,series7,18-May-2022,1.7,1.865,train,2022.06.02-1223
CHEMBL318188,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,series7,21-May-2018,2.760823393,2.366,train,2021.10.29-0357
CHEMBL559513,CN1CCN(c2cccc(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,series7,25-Apr-2022,3.2,2.277,train,2022.06.02-1223
CHEMBL1957091,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl,series7,06-Apr-2022,2.2,1.812,train,2022.06.02-1223
CHEMBL471790,COc1cc(N)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,series7,10-Sep-2021,0.407817366,0.519,test,2021.08.27-0356
CHEMBL602472,C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,series7,24-Mar-2022,4.6,4.242,train,2022.06.02-1223
CHEMBL599987,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1c(O)cccc12,series7,09-Mar-2022,>3.9,4.074,train,2022.06.02-1223
CHEMBL3917699,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CC1CC1,series7,15-Jun-2022,1.877154253,1.836,train,2022.08.01-1603
CHEMBL72548,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,series7,27-Sep-2022,3.541551394,3.029,train,2022.10.05-1111
CHEMBL73303,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,series7,25-Apr-2022,4.240326267,3.072,train,2022.06.02-1223
CHEMBL259850,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,series7,27-Sep-2022,2.968777207,2.592,train,2022.10.05-1111
CHEMBL1823659,O=C(NC(c1ccncc1)c1ccc(Cl)c(Cl)c1)c1ccc2cnccc2c1,series7,30-Aug-2022,>2.5,3.349,train,2022.08.01-1603
CHEMBL3963064,CN(C)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,series7,28-May-2021,1.297614225,0.862,train,2022.11.01-1418
CHEMBL201511,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,series7,10-Sep-2021,1.074502984,1.161,test,2021.08.27-0356
CHEMBL3648116,C[C@H](Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,series7,06-Jun-2022,1.846872685,1.716,train,2022.08.01-1603
CHEMBL2035186,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2coc(c2)COC/1,series7,27-Sep-2022,3.428602204,3.443,train,2022.10.05-1111
CHEMBL103382,NS(=O)(=O)c1ccc(Nc2cc(-c3ccc(F)cc3)[nH]n2)cc1,series7,07-Jun-2022,2.645210522,2.272,train,2022.08.01-1603
CHEMBL3822543,Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,series7,26-May-2021,2.259076921,1.227,train,2022.11.01-1418
CHEMBL1081263,N[C@H](CNc1ncc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,series7,27-Aug-2021,1.640273901,1.262,train,2021.08.27-0356
CHEMBL1076553,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(F)c4)s3)cc12,series7,15-Sep-2022,1.566165435,1.384,train,2022.10.05-1111
CHEMBL3298985,CC[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(C#N)c(Cl)c1,series7,12-Aug-2021,0.967346833,0.784,train,2021.08.27-0356
CHEMBL2023418,COc1ccc(-c2nc(Nc3cccc(NC(=O)C4CCNCC4)c3)nc3[nH]cnc23)cc1OC,series7,02-Sep-2021,1.720451856,1.573,test,2021.08.27-0356
CHEMBL183742,COc1ccc(-c2cc3c(NC(=O)c4ccco4)ncnc3o2)cc1,series7,04-May-2022,1,1.155,train,2022.06.02-1223
CHEMBL98335,CN(C)CC(O)COc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,series7,21-Apr-2022,1.736233466,1.688,train,2022.08.01-1603
CHEMBL3099744,COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,series7,08-Jun-2022,2.574131997,2.302,train,2022.08.01-1603
CHEMBL3099745,COC(=O)[C@H](Cc1cccc(O)c1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,series7,02-Jun-2021,2.412019923,1.621,train,2022.11.01-1418
CHEMBL254170,CS(=O)(=O)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,series7,27-Aug-2021,1.536491934,0.911,train,2021.08.27-0356
CHEMBL194498,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)F)o4)c(C(C)C)c23)c(F)cc1F,series7,28-Apr-2022,1.3,1.392,train,2022.06.02-1223
CHEMBL319709,NC(=O)c1ccc(Nc2nc(N)cc(OCC3CCCCC3)n2)cc1,series7,19-May-2022,1.839387731,1.982,train,2022.08.01-1603
CHEMBL571040,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,series7,25-Jul-2022,2.2,2.21,train,2022.08.01-1603
CHEMBL3623375,CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,series7,28-Sep-2022,1.851455183,1.931,train,2022.10.05-1111
CHEMBL2023415,COc1ccc(-c2nc(Nc3cccc(NC(=O)NCCN4CCOCC4)c3)nc3[nH]cnc23)cc1,series7,09-Jun-2022,1.912565879,1.94,train,2022.08.01-1603
CHEMBL477077,C[C@@H]1CN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(I)cc43)cc2)[C@@H](C)CN1C,series7,07-Jun-2022,2.430496043,2.688,train,2022.08.01-1603
CHEMBL260163,O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)C1CC1,series7,28-Dec-2018,-0.754454265,-0.448,train,2021.07.30-0350
CHEMBL5285145,N[C@@H](COc1cncc(-c2ccc3[nH]nc(NC(=O)c4ccccc4)c3c2)c1)Cc1ccccc1,series7,27-May-2021,3.189626724,2.019,train,2022.11.01-1418
CHEMBL460746,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,series7,27-Aug-2021,1.315516763,0.879,train,2021.08.27-0356
CHEMBL514678,CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,series7,12-Aug-2021,0.792201667,0.401,train,2021.08.27-0356
CHEMBL496785,CC(C)(C)c1cnc(CSc2cnc(NC3CCCCC3)s2)o1,series7,21-Sep-2022,1.624596448,1.495,train,2022.12.02-1618
CHEMBL489655,O=C1NC(=O)c2ccc(-c3ccc(Oc4ccccc4)cc3)cc2/C1=C\Nc1ccc(CN2CCCCC2)cc1,series7,06-Apr-2022,2.130238955,1.964,train,2022.06.02-1223
CHEMBL409861,O=C1NC(=O)c2ccc(Nc3ccccc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series7,25-Jul-2022,2.163787476,2.442,train,2022.08.01-1603
CHEMBL486302,O=C1NC(=O)c2ccc(I)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series7,20-Sep-2022,2.255899481,2.082,train,2022.10.05-1111
CHEMBL4764719,C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(COCc4ncc(C(C)(C)C)o4)s3)C2)cc1,series7,25-Sep-2018,1.663177237,1.673,train,2021.07.30-0350
CHEMBL411865,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(CCc4ccc(O)cc4)c32)cc1,series7,08-Jun-2022,2.877958502,2.728,train,2022.08.01-1603
CHEMBL3906916,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H](C)N1,series7,02-Nov-2022,3.774430389,2.436,train,2022.11.01-1418
