Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy1278,CCCCc1nc2cscc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,11.104,2022.05.01-1454,test,,14.686,2022.06.02-1410,test,,0.336,2022.05.01-1410,test,,259.639,2022.12.01-1634,test,,15.237,2022.06.02-1406,test,,4.651,2022.12.07-1021,,test
Dummy1279,CCCCc1nc2c(c(=O)n1Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CCCC2,anion,06-May-2022,,14.445,2022.05.01-1454,test,,14.154,2022.06.02-1410,test,,1.421,2022.05.01-1410,test,,337.903,2022.12.01-1634,test,,6.6191,2022.06.02-1406,test,,4.868,2022.12.07-1021,,test
Dummy1280,CCCCOc1c(-c2nnnn2-c2ccc(-c3nnn[nH]3)cc2)cc(-n2cccc2)n1CC,anion,06-May-2022,,8.042,2022.05.01-1454,test,,8.157,2022.06.02-1410,test,,0.147,2022.05.01-1410,test,,1226.081,2022.12.01-1634,test,,11.5027,2022.06.02-1406,test,,4.521,2022.12.07-1021,,test
Dummy1281,CCCCC(F)c1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,4.446,2022.05.01-1454,test,,2.962,2022.06.02-1410,test,,-0.385,2022.05.01-1410,test,,6477.921,2022.12.01-1634,test,,10.2896,2022.06.02-1406,test,,4.423,2022.12.07-1021,,test
Dummy1282,CCCCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1Cn1c(C)nc2c(C)ncnc21,anion,06-May-2022,,4.258,2022.05.01-1454,test,,3.616,2022.06.02-1410,test,,-0.887,2022.05.01-1410,test,,7062.32,2022.12.01-1634,test,,10.8443,2022.06.02-1406,test,,4.365,2022.12.07-1021,,test
Dummy1283,CCCCc1nc2c(CO)ccc(C)[n+]2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,13.169,2022.05.01-1454,test,,12.917,2022.06.02-1410,test,,1.328,2022.05.01-1410,test,,129.327,2022.12.01-1634,test,,1.8561,2022.06.02-1406,test,,4.971,2022.12.07-1021,,test
Dummy1284,CCCCc1nc(CC(F)(F)F)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,8.752,2022.05.01-1454,test,,8.287,2022.06.02-1410,test,,-0.453,2022.05.01-1410,test,,1000.226,2022.12.01-1634,test,,47.2172,2022.06.02-1406,test,,4.643,2022.12.07-1021,,test
Dummy1285,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2c(Cl)cccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,20.484,2022.05.01-1454,test,,13.578,2022.06.02-1410,test,,0.656,2022.05.01-1410,test,,2449.976,2022.12.01-1634,test,,17.9184,2022.06.02-1406,test,,4.86,2022.12.07-1021,,test
Dummy1286,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2c(Cl)cccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,13.536,2022.05.01-1454,test,,13.129,2022.06.02-1410,test,,-0.072,2022.05.01-1410,test,,3210.843,2022.12.01-1634,test,,49.0908,2022.06.02-1406,test,,4.81,2022.12.07-1021,,test
Dummy1287,CCCCc1nc(SCC)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,17.615,2022.05.01-1454,test,,14.866,2022.06.02-1410,test,,1.116,2022.05.01-1410,test,,590.788,2022.12.01-1634,test,,7.4456,2022.06.02-1406,test,,4.741,2022.12.07-1021,,test
Dummy1288,CCCCc1ccc(NC(=O)Cc2ccc(-c3ccccc3-c3nnnn3C)cc2)c(-c2nnn[nH]2)c1,anion,06-May-2022,,2.757,2022.05.01-1454,test,,1.928,2022.06.02-1410,test,,-0.232,2022.05.01-1410,test,,4596.234,2022.12.01-1634,test,,14.6218,2022.06.02-1406,test,,4.44,2022.12.07-1021,,test
Dummy1289,CCCCCc1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,22.409,2022.05.01-1454,test,,15.909,2022.06.02-1410,test,,2.351,2022.05.01-1410,test,,2.666,2022.12.01-1634,test,,21.6521,2022.06.02-1406,test,,4.813,2022.12.07-1021,,test
Dummy1290,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Nc2ccc(-c3nnn[nH]3)cc2OC)cc1,anion,06-May-2022,,1.147,2022.05.01-1454,test,,2.677,2022.06.02-1410,test,,-0.803,2022.05.01-1410,test,,5244.85,2022.12.01-1634,test,,39.6369,2022.06.02-1406,test,,4.366,2022.12.07-1021,,test
Dummy1291,CCCCc1nn(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncoc12,anion,06-May-2022,,6.735,2022.05.01-1454,test,,4.445,2022.06.02-1410,test,,-1.032,2022.05.01-1410,test,,55240.709,2022.12.01-1634,test,,13.9798,2022.06.02-1406,test,,4.668,2022.12.07-1021,,test
Dummy1292,CCCCc1nc(Cl)c(C(=O)N(CC)CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,41.32,2022.05.01-1454,test,,25.193,2022.06.02-1410,test,,0.17,2022.05.01-1410,test,,94.223,2022.12.01-1634,test,,52.0475,2022.06.02-1406,test,,4.79,2022.12.07-1021,,test
Dummy1293,CCCCCc1nc(C(F)(F)F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,7.161,2022.05.01-1454,test,,4.301,2022.06.02-1410,test,,0.437,2022.05.01-1410,test,,976.979,2022.12.01-1634,test,,144.4774,2022.06.02-1406,test,,4.506,2022.12.07-1021,,test
Dummy1294,CCCCSc1nc(Cl)c(CO)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,31.305,2022.05.01-1454,test,,19.932,2022.06.02-1410,test,,0.078,2022.05.01-1410,test,,2241.467,2022.12.01-1634,test,,16.3757,2022.06.02-1406,test,,4.853,2022.12.07-1021,,test
Dummy1295,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)SCCO2,anion,06-May-2022,,3.958,2022.05.01-1454,test,,3.143,2022.06.02-1410,test,,0.12,2022.05.01-1410,test,,4958.093,2022.12.01-1634,test,,71.5319,2022.06.02-1406,test,,4.666,2022.12.07-1021,,test
Dummy1296,CCCCc1nc(-c2ccccc2)c(-c2n[nH]c(-c3ccccc3-c3nnn[nH]3)n2)o1,anion,06-May-2022,,8.314,2022.05.01-1454,test,,7.193,2022.06.02-1410,test,,1.565,2022.05.01-1410,test,,309.056,2022.12.01-1634,test,,181.4262,2022.06.02-1406,test,,4.684,2022.12.07-1021,,test
Dummy1297,CCCCc1nc2c(F)c(CO)nn2c2ccc(-c3ccccc3-c3nn[nH]n3)cc12,anion,06-May-2022,,3.121,2022.05.01-1454,test,,3.029,2022.06.02-1410,test,,-1.102,2022.05.01-1410,test,,8238.569,2022.12.01-1634,test,,8.6836,2022.06.02-1406,test,,4.406,2022.12.07-1021,,test
Dummy1298,CCCCc1nc(N2CCc3ccccc32)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,06-May-2022,,24.174,2022.05.01-1454,test,,43.159,2022.06.02-1410,test,,1.49,2022.05.01-1410,test,,507.321,2022.12.01-1634,test,,15.1426,2022.06.02-1406,test,,4.893,2022.12.07-1021,,test
Dummy1299,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(F)ccc2-c2nnn[nH]2)s1,anion,06-May-2022,,3.404,2022.05.01-1454,test,,5.139,2022.06.02-1410,test,,-1.199,2022.05.01-1410,test,,3623.085,2022.12.01-1634,test,,24.5754,2022.06.02-1406,test,,4.538,2022.12.07-1021,,test
Dummy1300,CCCCc1c(Cl)c(CO)nn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,3.31,2022.05.01-1454,test,,3.14,2022.06.02-1410,test,,0.401,2022.05.01-1410,test,,4757.815,2022.12.01-1634,test,,7.8705,2022.06.02-1406,test,,4.742,2022.12.07-1021,,test
Dummy1301,CCCCc1nc(Cl)c(CO)n1Cc1ccc2cc(-c3nn[nH]n3)ccc2c1C,anion,06-May-2022,,12.578,2022.05.01-1454,test,,14.394,2022.06.02-1410,test,,1.412,2022.05.01-1410,test,,419.849,2022.12.01-1634,test,,124.7096,2022.06.02-1406,test,,4.659,2022.12.07-1021,,test
Dummy1302,CCCCc1nn2c(C)c(CC)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,15.092,2022.05.01-1454,test,,18.085,2022.06.02-1410,test,,1.58,2022.05.01-1410,test,,564.165,2022.12.01-1634,test,,5.9896,2022.06.02-1406,test,,4.896,2022.12.07-1021,,test
Dummy1303,CCCCc1nc2cc(F)c(N)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,4.463,2022.05.01-1454,test,,2.571,2022.06.02-1410,test,,0.369,2022.05.01-1410,test,,436.116,2022.12.01-1634,test,,36.5342,2022.06.02-1406,test,,4.711,2022.12.07-1021,,test
Dummy1304,CCCCc1nc(Cl)c(CO)n1CCN(Cc1ccccc1)c1nnn[nH]1,anion,06-May-2022,,5.373,2022.05.01-1454,test,,1.261,2022.06.02-1410,test,,-0.799,2022.05.01-1410,test,,111.974,2022.12.01-1634,test,,15.5848,2022.06.02-1406,test,,4.07,2022.12.07-1021,,test
Dummy1305,CCCCc1nc(Cl)c(CO)n1C1(C)C(c2nn[nH]n2)C1c1ccccc1Cl,anion,06-May-2022,,7.91,2022.05.01-1454,test,,8.616,2022.06.02-1410,test,,1.043,2022.05.01-1410,test,,28.011,2022.12.01-1634,test,,106.9547,2022.06.02-1406,test,,5.029,2022.12.07-1021,,test
Dummy1306,CCCCc1nc(Cl)c(CO)n1CCc1ccccc1CCc1nnn[nH]1,anion,06-May-2022,,12.137,2022.05.01-1454,test,,7.381,2022.06.02-1410,test,,2.033,2022.05.01-1410,test,,149.103,2022.12.01-1634,test,,5.2517,2022.06.02-1406,test,,4.943,2022.12.07-1021,,test
Dummy1307,CCCCc1nnc2sc3cc(-c4ccccc4-c4nn[nH]n4)ccc3n12,anion,06-May-2022,,3.72,2022.05.01-1454,test,,2.889,2022.06.02-1410,test,,-1.404,2022.05.01-1410,test,,64941.474,2022.12.01-1634,test,,15.8016,2022.06.02-1406,test,,4.481,2022.12.07-1021,,test
Dummy1308,CCCCc1nc(-c2ccccc2)c(-c2ncccc2-c2nnn[nH]2)s1,anion,06-May-2022,,2.912,2022.05.01-1454,test,,1.124,2022.06.02-1410,test,,-0.618,2022.05.01-1410,test,,25204.668,2022.12.01-1634,test,,20.1002,2022.06.02-1406,test,,4.574,2022.12.07-1021,,test
Dummy1309,CCCCc1nc(Cl)c(CO)n1-c1ccc(-c2ccccc2S(=O)c2nnn[nH]2)cc1,anion,06-May-2022,,8.493,2022.05.01-1454,test,,10.196,2022.06.02-1410,test,,0.959,2022.05.01-1410,test,,665.64,2022.12.01-1634,test,,14.3648,2022.06.02-1406,test,,4.734,2022.12.07-1021,,test
Dummy1310,CCCCc1cc2c(O)c(C)c(CO)n2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,19.028,2022.05.01-1454,test,,17.401,2022.06.02-1410,test,,1.28,2022.05.01-1410,test,,2101.404,2022.12.01-1634,test,,31.4557,2022.06.02-1406,test,,4.945,2022.12.07-1021,,test
Dummy1311,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2Cc2nnn[nH]2)cc1,anion,06-May-2022,,22.912,2022.05.01-1454,test,,21.763,2022.06.02-1410,test,,1.871,2022.05.01-1410,test,,81.405,2022.12.01-1634,test,,7.2711,2022.06.02-1406,test,,4.859,2022.12.07-1021,,test
Dummy1312,CCCCc1ccc(Cc2nc(Cl)c(CO)n2-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,11.26,2022.05.01-1454,test,,11.495,2022.06.02-1410,test,,-0.397,2022.05.01-1410,test,,4118.428,2022.12.01-1634,test,,101.5781,2022.06.02-1406,test,,4.545,2022.12.07-1021,,test
Dummy1313,CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc2c1Cc1nnn[nH]1,anion,06-May-2022,,3.849,2022.05.01-1454,test,,4.518,2022.06.02-1410,test,,0.04,2022.05.01-1410,test,,1082.775,2022.12.01-1634,test,,57.5043,2022.06.02-1406,test,,4.257,2022.12.07-1021,,test
Dummy1314,CCCCc1nc2ccccc2n1Cc1occc1-c1ccccc1-c1nnn[nH]1,anion,06-May-2022,,13.969,2022.05.01-1454,test,,10.829,2022.06.02-1410,test,,0.833,2022.05.01-1410,test,,547.074,2022.12.01-1634,test,,16.7649,2022.06.02-1406,test,,4.898,2022.12.07-1021,,test
Dummy1315,CCCCc1nsc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1,anion,06-May-2022,,11.509,2022.05.01-1454,test,,16.399,2022.06.02-1410,test,,2.051,2022.05.01-1410,test,,90.191,2022.12.01-1634,test,,9.0053,2022.06.02-1406,test,,4.565,2022.12.07-1021,,test
Dummy1316,CCCCc1nc(-c2ccc(-n3nnnn3)cc2)c(-c2ccccc2-c2nn[nH]n2)o1,anion,06-May-2022,,13.645,2022.05.01-1454,test,,23.817,2022.06.02-1410,test,,1.517,2022.05.01-1410,test,,14.524,2022.12.01-1634,test,,16.1808,2022.06.02-1406,test,,4.651,2022.12.07-1021,,test
Dummy1317,CCCCc1nc(-c2ccc(-n3nnnn3)cc2)c(-c2ccccc2-c2nnn[nH]2)o1,anion,06-May-2022,,3.032,2022.05.01-1454,test,,1.97,2022.06.02-1410,test,,-0.546,2022.05.01-1410,test,,1933.08,2022.12.01-1634,test,,15.2792,2022.06.02-1406,test,,4.257,2022.12.07-1021,,test
Dummy1318,CCCCc1nc2cc(C)c(O)c(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,26.656,2022.05.01-1454,test,,29.482,2022.06.02-1410,test,,2.396,2022.05.01-1410,test,,196.423,2022.12.01-1634,test,,3.5035,2022.06.02-1406,test,,4.852,2022.12.07-1021,,test
Dummy1319,CCCCc1nc(Cl)c(CO)n1Cc1coc2c(C)ccc(Cc3nnn[nH]3)c12,anion,06-May-2022,,12.564,2022.05.01-1454,test,,18.148,2022.06.02-1410,test,,1.463,2022.05.01-1410,test,,442.336,2022.12.01-1634,test,,3.9847,2022.06.02-1406,test,,4.717,2022.12.07-1021,,test
Dummy1320,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OCc2ccccc2)c(-c2nnn[nH]2)c1,anion,06-May-2022,,17.87,2022.05.01-1454,test,,14.259,2022.06.02-1410,test,,1.302,2022.05.01-1410,test,,7.289,2022.12.01-1634,test,,14.9658,2022.06.02-1406,test,,4.619,2022.12.07-1021,,test
Dummy1321,CCCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,2.244,2022.05.01-1454,test,,1.891,2022.06.02-1410,test,,-0.672,2022.05.01-1410,test,,944.097,2022.12.01-1634,test,,22.61,2022.06.02-1406,test,,4.622,2022.12.07-1021,,test
Dummy1322,CCCCc1nc(Cl)c(CO)n1CCc1ccc(-c2ccccc2-c2nn[nH]n2)s1,anion,06-May-2022,,6.693,2022.05.01-1454,test,,4.543,2022.06.02-1410,test,,1.508,2022.05.01-1410,test,,611.982,2022.12.01-1634,test,,6.7205,2022.06.02-1406,test,,4.781,2022.12.07-1021,,test
Dummy1323,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2F)cc1-c1nnn[nH]1,anion,06-May-2022,,15.797,2022.05.01-1454,test,,18.348,2022.06.02-1410,test,,-0.051,2022.05.01-1410,test,,4567.581,2022.12.01-1634,test,,48.1061,2022.06.02-1406,test,,4.615,2022.12.07-1021,,test
Dummy1324,CCCCc1nc(Cl)c(CO)n1CCC1CC=CC1c1cccc(-c2nn[nH]n2)c1,anion,06-May-2022,,4.704,2022.05.01-1454,test,,8.603,2022.06.02-1410,test,,0.643,2022.05.01-1410,test,,2518.767,2022.12.01-1634,test,,348.578,2022.06.02-1406,test,,4.565,2022.12.07-1021,,test
Dummy1325,CCCc1nc2cccc(C)c2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,7.242,2022.05.01-1454,test,,5.681,2022.06.02-1410,test,,1.176,2022.05.01-1410,test,,111.572,2022.12.01-1634,test,,4.5009,2022.06.02-1406,test,,5.018,2022.12.07-1021,,test
Dummy1326,CCCCc1nc2ncccc2n1-c1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1,anion,06-May-2022,,10.647,2022.05.01-1454,test,,6.982,2022.06.02-1410,test,,-0.829,2022.05.01-1410,test,,2848.367,2022.12.01-1634,test,,23.0462,2022.06.02-1406,test,,4.781,2022.12.07-1021,,test
Dummy1327,CCCCc1nc(-c2ccccc2)nn1Cc1ccccc1-c1nn[nH]n1,anion,06-May-2022,,4.664,2022.05.01-1454,test,,2.431,2022.06.02-1410,test,,-0.821,2022.05.01-1410,test,,3489.794,2022.12.01-1634,test,,14.2889,2022.06.02-1406,test,,4.387,2022.12.07-1021,,test
Dummy1328,CCCCc1nc2ccc(C)n2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,2.353,2022.05.01-1454,test,,5.181,2022.06.02-1410,test,,-1.054,2022.05.01-1410,test,,822.452,2022.12.01-1634,test,,60.3532,2022.06.02-1406,test,,4.417,2022.12.07-1021,,test
Dummy1329,CCCCc1nc(Cl)c(CO)n1-c1cc2ccccc2nc1-c1ccccc1-c1nnn[nH]1,anion,06-May-2022,,2.866,2022.05.01-1454,test,,2.264,2022.06.02-1410,test,,-0.636,2022.05.01-1410,test,,3776.031,2022.12.01-1634,test,,7.2946,2022.06.02-1406,test,,4.593,2022.12.07-1021,,test
Dummy1330,CCCCCCCn1c(CO)nc2c(Cl)c(-c3ccc(-c4nn[nH]n4)cc3)cnc21,anion,06-May-2022,,11.45,2022.05.01-1454,test,,11.462,2022.06.02-1410,test,,1.201,2022.05.01-1410,test,,303.095,2022.12.01-1634,test,,13.6301,2022.06.02-1406,test,,4.984,2022.12.07-1021,,test
Dummy1331,CCCCc1nc(OC(F)(F)F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,2.417,2022.05.01-1454,test,,4.745,2022.06.02-1410,test,,-0.973,2022.05.01-1410,test,,5188.267,2022.12.01-1634,test,,8.3772,2022.06.02-1406,test,,4.521,2022.12.07-1021,,test
Dummy1332,CCCCCc1nc(-c2cccc(OC)c2)c(CO)n1Cc1ccc(-c2nnn[nH]2)cc1,anion,06-May-2022,,4.6,2022.05.01-1454,test,,4.996,2022.06.02-1410,test,,1.026,2022.05.01-1410,test,,390.409,2022.12.01-1634,test,,17.997,2022.06.02-1406,test,,4.728,2022.12.07-1021,,test
Dummy1333,CCCCc1nc(Cl)c(C(=O)NCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,13.791,2022.05.01-1454,test,,20.652,2022.06.02-1410,test,,0.923,2022.05.01-1410,test,,197.49,2022.12.01-1634,test,,58.6543,2022.06.02-1406,test,,4.715,2022.12.07-1021,,test
Dummy1334,CCCCc1nc(Cl)c(CO)n1Cc1nc(O)oc1Cc1ccccn1,anion,06-May-2022,,3.074,2022.05.01-1454,test,,3.623,2022.06.02-1410,test,,0.021,2022.05.01-1410,test,,259.911,2022.12.01-1634,test,,118.5223,2022.06.02-1406,test,,4.89,2022.12.07-1021,,test
Dummy1335,CCCCSc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,2.703,2022.05.01-1454,test,,3.323,2022.06.02-1410,test,,-0.868,2022.05.01-1410,test,,1388.398,2022.12.01-1634,test,,6.4714,2022.06.02-1406,test,,4.297,2022.12.07-1021,,test
Dummy1336,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nnn[nH]3)cc2)c1,anion,06-May-2022,,8.543,2022.05.01-1454,test,,6.66,2022.06.02-1410,test,,0.11,2022.05.01-1410,test,,559.372,2022.12.01-1634,test,,24.3108,2022.06.02-1406,test,,4.733,2022.12.07-1021,,test
Dummy1337,CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1,anion,06-May-2022,,31.015,2022.05.01-1454,test,,26.509,2022.06.02-1410,test,,1.481,2022.05.01-1410,test,,1513.672,2022.12.01-1634,test,,21.2422,2022.06.02-1406,test,,4.636,2022.12.07-1021,,test
Dummy1338,CCCCc1nc(Cl)c(CO)n1CCc1ccc2ccc(-c3nn[nH]n3)cc2c1,anion,06-May-2022,,19.873,2022.05.01-1454,test,,20.593,2022.06.02-1410,test,,1.747,2022.05.01-1410,test,,662.816,2022.12.01-1634,test,,0.7386,2022.06.02-1406,test,,5.07,2022.12.07-1021,,test
Dummy1339,CCCCc1nc(Cl)c(OCOC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,15.47,2022.05.01-1454,test,,18.232,2022.06.02-1410,test,,1.285,2022.05.01-1410,test,,21.66,2022.12.01-1634,test,,9.8605,2022.06.02-1406,test,,4.875,2022.12.07-1021,,test
Dummy1340,CCCCc1nc2cnn(-c3ccccc3-c3nnn[nH]3)c2n1-c1ccccc1,anion,06-May-2022,,7.788,2022.05.01-1454,test,,11.095,2022.06.02-1410,test,,-0.694,2022.05.01-1410,test,,12471.519,2022.12.01-1634,test,,30.8958,2022.06.02-1406,test,,4.548,2022.12.07-1021,,test
Dummy1341,CCCCc1nc2cccc[n+]2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,5.449,2022.05.01-1454,test,,12.503,2022.06.02-1410,test,,1.346,2022.05.01-1410,test,,361.604,2022.12.01-1634,test,,36.1826,2022.06.02-1406,test,,4.799,2022.12.07-1021,,test
Dummy1342,CCCCc1nc(Cl)c(C#N)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,4.461,2022.05.01-1454,test,,17.175,2022.06.02-1410,test,,0.795,2022.05.01-1410,test,,164.717,2022.12.01-1634,test,,102.3529,2022.06.02-1406,test,,4.515,2022.12.07-1021,,test
Dummy1343,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(Cl)ccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,9.608,2022.05.01-1454,test,,5.819,2022.06.02-1410,test,,-0.687,2022.05.01-1410,test,,921.366,2022.12.01-1634,test,,31.9742,2022.06.02-1406,test,,4.729,2022.12.07-1021,,test
Dummy1344,CCCCc1nc(Cl)c(CCn2ccnc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,3.613,2022.05.01-1454,test,,16.123,2022.06.02-1410,test,,-0.375,2022.05.01-1410,test,,2665.567,2022.12.01-1634,test,,49.136,2022.06.02-1406,test,,4.524,2022.12.07-1021,,test
Dummy1345,CSc1nc2ccccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,6.223,2022.05.01-1454,test,,6.297,2022.06.02-1410,test,,0.869,2022.05.01-1410,test,,345.087,2022.12.01-1634,test,,13.3168,2022.06.02-1406,test,,5.069,2022.12.07-1021,,test
Dummy1346,CCCCc1nc2snc(C)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,24.94,2022.05.01-1454,test,,28.372,2022.06.02-1410,test,,2.505,2022.05.01-1410,test,,135.569,2022.12.01-1634,test,,9.1622,2022.06.02-1406,test,,4.942,2022.12.07-1021,,test
Dummy1347,CCCCc1nc2ccc(Br)cc2n1Cc1csc(-c2nnn[nH]2)n1,anion,06-May-2022,,3.16,2022.05.01-1454,test,,4.566,2022.06.02-1410,test,,-0.269,2022.05.01-1410,test,,524.79,2022.12.01-1634,test,,62.2444,2022.06.02-1406,test,,4.575,2022.12.07-1021,,test
Dummy1348,CCCCc1nc(Cl)c(N2CCOCC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,9.444,2022.05.01-1454,test,,5.389,2022.06.02-1410,test,,0.352,2022.05.01-1410,test,,860.321,2022.12.01-1634,test,,15.7507,2022.06.02-1406,test,,4.558,2022.12.07-1021,,test
Dummy1349,CCCCCc1nc(-n2cccn2)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,06-May-2022,,11.686,2022.05.01-1454,test,,13.704,2022.06.02-1410,test,,0.568,2022.05.01-1410,test,,228.433,2022.12.01-1634,test,,114.13,2022.06.02-1406,test,,4.726,2022.12.07-1021,,test
Dummy1350,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(OC)c(-c3nnn[nH]3)c2)cc1,anion,06-May-2022,,4.489,2022.05.01-1454,test,,2.168,2022.06.02-1410,test,,-0.583,2022.05.01-1410,test,,6531.572,2022.12.01-1634,test,,132.4647,2022.06.02-1406,test,,4.405,2022.12.07-1021,,test
Dummy1351,CCCCc1nc(Cl)c(-c2ncns2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,06-May-2022,,22.819,2022.05.01-1454,test,,46.808,2022.06.02-1410,test,,0.91,2022.05.01-1410,test,,131.756,2022.12.01-1634,test,,21.2324,2022.06.02-1406,test,,4.902,2022.12.07-1021,,test
Dummy1352,CCCCc1nc(-[n+]2cccc3ccccc32)c(CO)n1Cc1ccc(-c2nn[nH]n2)cc1,anion,06-May-2022,,4.452,2022.05.01-1454,test,,4.528,2022.06.02-1410,test,,-0.658,2022.05.01-1410,test,,4644.007,2022.12.01-1634,test,,11.5691,2022.06.02-1406,test,,4.499,2022.12.07-1021,,test
Dummy1353,CCCCc1nc(Cl)c(CO)n1Cc1cccc(Cl)c1-c1ccccc1-c1nnn[nH]1,anion,06-May-2022,,6.067,2022.05.01-1454,test,,4.364,2022.06.02-1410,test,,0.768,2022.05.01-1410,test,,648.361,2022.12.01-1634,test,,60.4644,2022.06.02-1406,test,,4.489,2022.12.07-1021,,test
Dummy1354,CCCCc1nc(Cl)c(CO)n1CCC(C)(C)Cc1cccc(-c2nnn[nH]2)c1,anion,06-May-2022,,1.279,2022.05.01-1454,test,,1.733,2022.06.02-1410,test,,-0.858,2022.05.01-1410,test,,6828.851,2022.12.01-1634,test,,115.2126,2022.06.02-1406,test,,4.228,2022.12.07-1021,,test
Dummy1355,CCCCc1nc(CO)n(CCc2ccccc2)c1-c1ccc(-c2nn[nH]n2)cc1,anion,06-May-2022,,4.016,2022.05.01-1454,test,,7.338,2022.06.02-1410,test,,0.185,2022.05.01-1410,test,,91.691,2022.12.01-1634,test,,21.6571,2022.06.02-1406,test,,4.488,2022.12.07-1021,,test
